사람문장,감정,label,is_negative,text_len
힘들다며 술 한 잔 하며 털어놓던 친구에게 투정부리지 말라고 했던 것이 후회가 돼.힘들 때 항상 챙겨주던 친구였는데 내 생각만 한 것이 후회가 돼.오늘 퇴근 후에 친구에게 전화해서 소주 한 잔하자고하며 저번에 미안했었다고 사과해야겠어.,슬픔,3,1,131
친구들이 이제 하나둘씩 결혼하는데 나는 언제 결혼하고 아기를 낳지?난 당장 남자 친구도 없어. 남자 친구가 필요해.모임에 나가거나 소개를 받아야 할 것 같아.,분노,1,1,88
일도 잘 안하고 불평만 하던 직원이 퇴사한다고 해서 기분이 상쾌해.기분은 상쾌하지만 그 사람이 하던 업무가 중요한 일이라 조금은 걱정이 되네.아무래도 새로운 직원을 뽑아야겠어.,기쁨,5,0,98
부장님이 해외 주재원으로 나가게 되면서 팀원들이 모두 너무 만족해하네.부장님이 일을 잘하시기는 하는데 그동안 팀원들을 너무 괴롭혔거든. 더는 시달리지 않아도 된다고 생각하니 다들 홀가분하고 편해진 거지 뭐.,기쁨,5,0,115
여태껏 직장생활을 하면서 업무 스트레스 때문에 번아웃된 적이 한두 번이 아니야.응. 과중한 업무량과 상사의 부당한 지시도 한몫했어. 그래도 예전보다 지금이 훨씬 덜 하지.,불안,0,1,95
부모님이 나를 좋아하는지 혼란스러워.가끔씩 나를 없는 사람 취급을 해.,당황,4,1,39
사람들은 왜 서로 깎아내릴까?뒤에서 몰래 흉보는 게 너무 스트레스받아.맞아. 나라도 그러지 말아야지.,불안,0,1,56
다니던 회사에서 잘려서 경제적으로 문제가 생겼어. 이번 생은 실패한 것 같아.우울증도 생긴 것 같아. 다시 취업에 도전해도 성공할 자신이 없어.마음가짐 먼저 바꿔야 할 것 같아. 병원에서 우울증을 먼저 치료받아야겠어.,상처,2,1,121
딸이 챙겨먹으라고 했던 영양제를 꾸준히 먹고 있는데 괜찮은 것 같아서 기뻐.나의 건강을 잘 챙겨주는 딸이 있어서 너무 기뻐.딸도 이제 나이가 있으니까 내가 먹고 있는 영양제를 사줄 생각이야.,기쁨,5,0,106
결혼 전날에 남자친구가 범죄에 연루되어 구속됐어.생각지도 못한 일이고 연락도 안 되서 너무 힘들어.경찰서에 찾아가서 상황에 대해 알아야 할 것 같아.,상처,2,1,83
남편이 그동안 날 속이고 다른 여자를 만나왔어. 너무 혐오스러워.너무 미워서 말도 하고 싶지 않아. 보고 싶지도 않아.,당황,4,1,66
이제 그 친구가 나를 때리지 않게 됐어.학교를 갈 때 마다 때리는 친구 때문에 너무 힘들었어.응. 내일부터는 너무 기대되는 하루가 될 거 같아.,기쁨,5,0,80
담임선생님이 자꾸 내 성적이면 조제사는 절대 못된대.내 꿈인데 왜 그걸 무시하는거야. 기분 안 좋아.우선 성적을 조금이라도 올려야겠어.,분노,1,1,75
사실 학기 초부터 나를 괴롭히는 애들이 있는데 반 친구들에게는 알리고 싶지 않아.내가 그런 일을 당하고 있다는 것이 알려지면 내 자존심이 상할 것 같아서 불안해.모르겠어. 나의 괴로움을 누군가 알아주면 좋겠어.,당황,4,1,117
직장에서 싫은 사람과의 관계를 유지하는 건 너무 어려워.그런 거 같아.글쎄. 쉽지 않은 것 같아.,슬픔,3,1,54
성적이 노력한만큼 나와준 것 같아.응. 정말 열심히 했거든.,슬픔,3,1,33
요즘 인생에 목표가 없어. 내 삶이 부정적으로만 느껴져.목표가 없으니까 살아갈 의욕도 없어. 아무것도 하고 싶지 않아.그랬었지. 아무래도 긍정적인 마음으로 여러 가지 일을 도전해 봐야겠어.,상처,2,1,105
오늘 아침에 아는 분으로부터 스카우트 제의를 받았어.응. 맞아! 내가 평소에 다니고 싶어 했던 직장이거든.응. 주변 분들이 많이 응원해 준 덕이지!,기쁨,5,0,82
활발하게 일하는 자식이 부러워서 괜한 열등감을 느껴.퇴직하고 지금은 그냥 능력 없는 노인이 된 거 같아서 속상해.취미라도 만들어서 기분 전환을 해야겠어.,분노,1,1,85
아토피 피부염 때문에 음식을 가려 먹어야 해서 밥 먹을 때마다 조심스러워.심각해. 몸이 간지럽고 진물도 나와.,불안,0,1,61
나와 같이 일하는 동기가 월급이 더 높은 것이 의심스러워.내가 얘보다 무엇이 못났다고 돈을 적게 받는지 잘 모르겠어.자기 개발도 하고 자격증도 따서 노력해보고 인정 못 받으면 이직을 할 거야.,상처,2,1,107
그동안 빚 때문에 힘들었던 우리 집이 빚을 다 갚았대. 정말 속이 다 후련해.온 가족이 힘을 모아 아껴 쓰고 노력한 덕분이야. 부모님께 고생하셨다고 해야지.어려운 가정형편에서도 가족을 위해 희생하시고 노력해주셔서 감사하고 사랑한다고 말할 거야.,기쁨,5,0,136
나 이번에도 면접에 떨어졌어.정말 취업 할 수 있을까?,당황,4,1,30
나 오늘 자격증 시험에 합격했어.자격증은 오늘 신청해서 이번 주 내로 온대.,불안,0,1,42
회사의 성희롱 대응이 어이가 없네? 화가 나.동료가 상사에게 성희롱을 당했는데 그걸 없는 일처럼 처리하려고 하는 거야.,분노,1,1,66
누나는 항상 다이어트를 하겠다고 말만 늘어놓고 정작 실천하지 않아. 누나가 너무 한심해.다이어트를 위해서 누나가 운동이라도 조금 했으면 좋겠어.누나에게 헬스장이나 꾸준한 운동을 권해야겠어.,당황,4,1,105
애교 많았던 딸이 나랑 말도 안 하려 하고 본척만척해서 힘들어.중학교 이 학년이 되면서 사춘기인지 말 한마디 하기도 눈치가 보이고 집에 가면 스트레스받는 것 같아.따뜻한 격려라도 해줘야 하는데 잘 안되네. 불러다 용돈이라도 쥐여주면 좀 살가워질까 모르겠어.,불안,0,1,143
나를 괴롭히던 친구가 없어져버렸으면 좋겠어.그 친구 때문에 학교 가기가 너무 싫어.,분노,1,1,46
어제 먹은 게 잘못되었는지 아침부터 계속 토하고 구역질 나고 그러네.어. 어제 먹은 고기가 아무래도 상한 것 같아.지금 가고 있어. 빨리 약을 먹어야지 너무 힘들어서 안 되겠어.,불안,0,1,99
여자 친구가 화장 안 한 모습을 보고 깜짝 놀랐어.화장 안 한 모습을 처음 봤는데 다른 사람인 줄 알았거든.안 해도 예쁘다고 말했는데 안 믿더라.,슬픔,3,1,81
아내의 말을 안 들어서 고혈압이 심해지면서 몸이 약해졌어. 내 잘못이 크다.아내의 말을 더 잘 들었으면 건강했을 텐데 다 내 잘못이지.지금이라도 늦지 않았다 생각하고 아내 말을 듣고 치료에 전념해야지.,분노,1,1,112
딸아이가 중학교 이 학년이 되더니 사춘기가 왔나 봐. 요즘 힘들어.불러도 대답도 하지 않고 핸드폰만 보고 있어. 정말 괴로워.,상처,2,1,70
내 주변 친구들은 다 결혼했는데 나만 결혼 시기를 놓쳐서 실망스러워.결혼정보업체 사이트에서 신부 후보들 알아보려 했는데 다른 사람들이 가져갔어.친구들과 결혼에 대한 생각을 나누고 싶어. 그럼 기분이 풀릴 것 같아.,슬픔,3,1,119
학교에서 따돌림 당하는데 그래서 반 벗들이 다 나를 무시해.친구들이 다 나를 따돌려서 학교도 가기 싫어져.부모님께도 꾸중 들을까봐 못 말 하겠어.,상처,2,1,81
직장 일 관련해서 고민되는 일이 있어.어렵게 구한 직장인데 막상 다녀보니 내 적성에 맞지 않아. 이직을 해야 할까?그때그때 마음이 달라져.,불안,0,1,77
군대 간 아들이 잘 지내고 있다고 편지를 했는데 편지를 보니 안심이 되네.갑자기 없으니까 너무 허전하고 걱정이 되었는데 잘 지낸다고 하니 안심이 돼.다음 면회 때 아들이 좋아하는 음식을 장만해서 가려고 해.,기쁨,5,0,115
우리 엄마는 왜 그러는 걸까?오늘 학부모 참관 수업이 있었는데 엄마가 바쁘대서 이모가 대신 왔어. 다른 친구들은 엄마가 왔는데.,당황,4,1,71
친구가 헤어진 사실을 말하지 말라고 해서 안 했는데 며칠 뒤에 왜 말했느냐며 화를 냈어.친한 친구한테 그런 오해를 받으니 속상하더라.,당황,4,1,74
아내가 있는 납골당에 가서 인사를 하는데 너무 보고 싶어서 눈물이 나더군.이렇게 외로운 나를 두고 아내는 왜 그렇게 일찍 가버린 건지. 아직도 눈물이 나네.나같이 아내를 잃은 남편들과 이야기하면 좋을 것 같아.,슬픔,3,1,117
은퇴준비를 하려니 너무 성가셔.준비해야 할게 너무 많아.,분노,1,1,31
가해자들이 선생님 앞에서 나를 잘 챙기는 척 눈을 마주치며 웃었어.어. 뒤에선 괴롭히면서 혼날까봐 선생님 앞에서는 잘 챙기는 척 해.그래야겠어. 참는 것도 한계가 있지.,당황,4,1,94
아내가 잔소리를 많이 하는 편인데 요즘은 한 귀로 듣고 흘려버려.예전에는 그렇지 않았는데 요즘은 아내의 잔소리가 너무 듣기 싫고 귀찮아.너무 오래 같이 살아 권태기가 온 건가봐. 당분간 아내와 접촉을 좀 줄여봐야겠어.,분노,1,1,121
건강이 좋지 않은 편이지만 인명은 재천이라 생각하고 순리대로 받아들이고 있어.건강 문제는 최선의 노력을 다하고 있으니 아직은 죽을 정도는 아니라고 생각해. 죽고 사는 것이 마음대로 되지는 않겠지만 죽는 날까지 삶에 충실하자는 교훈에 따라야지요.,기쁨,5,0,136
요새 너무 외로워.늙어서 친구 만들기 힘들어.,당황,4,1,25
아내는 출산 후 쉬지도 못하고 출근하며 열심히 일했는데 결국 회사에서 잘렸어.아내 회사에서는 인재를 몰라주는 것 같아. 내가 다 속상해.나도 속상하고 아내도 속상할 테니 같이 여행이라도 가서 재충전을 해야겠어.,슬픔,3,1,117
나는 늘 모두에게 사랑받아야 한다고 생각하면서 살아왔어.오늘 아침에 엄마랑 싸웠는데 엄마가 더 나를 사랑하지 않을까 봐 무서워. 아니 그러지는 않았어.,불안,0,1,84
나는 아무 잘못도 안했는데 연애를 이어가기 위해서 잘못했다고 말할 수밖에 없었어.돌이켜 생각해보면 항상 사과하는 쪽은 내 쪽이었어.사귀는 사람과 이 문제에 대해서 진지하게 이야기 해봐야 할 것 같아.,상처,2,1,111
결혼생활이 만족스러워.요리도 같이하고 말도 잘 통해서 좋아.,기쁨,5,0,33
오늘 몸도 안 좋은데 와이프가 자꾸 산에 가자고 해.응. 그런데 와이프가 계속 강요하면서 고집을 부려.,분노,1,1,57
최근에 친구 두 명을 사귀었는데 나랑 마음이 잘 통해서 영희를 마음껏 괴롭히고 있어.그 친구들도 평소에 영희를 싫어했던 애들이라 내가 영희를 괴롭힐 때 친구들이 망을 봐줘.망 봐준다고 하다가 친구들이 도망가버리고 들키면 나만 혼나게 되니까. 걱정이긴 해.,기쁨,5,0,142
입사 초반에는 인간관계가 힘들었는데 이제 좀 편안해진 것 같아.소심한 성격이고 낯을 많이 가렸는데 동료들이 잘해줬어. 지금은 회사생활이 편해.,기쁨,5,0,79
사람들 만나는 게 두려워.내 감정을 주체하지 못하고 자꾸 사람들하고 싸우게 돼.늘 후회하지. 그러니 점점 주위에 사람들도 없어지고 외로워.,당황,4,1,77
공부를 너무 못하니까 친구들 틈에 끼지 못해서 너무 상처받았어.친구를 사귀는 데 성적으로 구분해서 만나다니 너무 슬프네.부모님께 여행이라도 데려가 달라고 말해보고 싶어.,상처,2,1,94
정말 다행이지 뭐야. 안 그랬으면 어쩔 뻔했어.이번에 취업해서 말이야. 앞으로 점점 더 취업하기가 힘든 세상이 된다는 뉴스더라고.두말하면 잔소리지. 이젠 사회인으로 구체적인 미래 계획을 세워야겠어.,기쁨,5,0,110
나도 잘할 수 있는데 아무 말 없이 나만 팀에서 빠졌어.회사에서 내가 아이 엄마니까 힘들 것 같아서 배려 차원에서 제외했다는 거야. 내 의견은 물어보지도 않고. 정말 상처 받았어.,상처,2,1,100
딸이 갑자기 욕을 하는 모습을 보고 충격을 받았어.딸 아이가 아직 초등학생인데 너무 놀랍고 충격을 받아서 말도 안 나오더라고.딸에게 새로 사귀는 친구가 없는지 물어보고 욕은 나쁜 거라고 교육을 해야 할 것 같아.,상처,2,1,118
나는 그 친구를 때리지 않았는데 아무도 내 말을 믿지 않아서 정말 억울해.사실 예전에 거짓말을 자주 했었거든. 내 과거의 잘못에 대해서 뼈저리게 반성을 하게 됐어.,상처,2,1,91
오늘 엄마에게 맞았어.아무리 성적이 떨어졌다지만 상처가 되네.,상처,2,1,34
건강검진 결과가 좋지 않아서 걱정이야.성인병도 걱정이고 내 나이보다 훨씬 안 좋은 결과가 나왔어.시간 내기가 어려워서 운동하기도 힘든 것 같아.,불안,0,1,80
건강이 나빠져서 내 모습이 혐오스러워.내일 의사 선생님 만날 거야.,당황,4,1,37
글자 하나를 잘못보고 다른 답을 써버렸어 난 정말 멍청한 것 같아.이런 실수를 간혹 하는 것 같아.급하게 풀면서 시야가 좁아지는 것 같아. 좀 여유 있게 풀어야 할 필요가 있는 것 같아.,당황,4,1,104
기립성 저혈압을 방지하기 위해 천천히 자리에서 일어났어. 너무 어지러워.일어날 때마다 지팡이 없이는 위험해. 이렇게 쇠약해진 내 몸 때문에 화가 나.병원을 가서 지금 몸 상태를 다시 확인하고 적절한 조치를 취해야겠어.,분노,1,1,121
내가 입원해 있는 동안 박 씨 할머니한테 더 친한 사람이 생길까 봐 불안해.하루 빨리 퇴원하고 싶어.빨리 나을 수 있게 잘 치료받아야겠어.,불안,0,1,77
나 오늘 옆집 할멈에게 오백만 원을 건네주고 왔어. 내 스스로가 자랑스러워.그 노인이 형편이 어렵다지 뭐야. 내가 모아둔 돈이 있어 좀 도와준 거야.자식들에게 전화해서 자랑 좀 하려고. 너희 엄마가 이렇게 좋은 사람이라고 말야.,기쁨,5,0,127
오늘 명예퇴직했어. 사실 그냥 명예퇴직 당한 거야 그래서 나는 내가 너무 싫어.내가 무능력해서 그런 걸까? 앞으로 뭘 해야 하지?지금 상황을 끝이 아닌 새로운 시작이라고 생각해봐야겠어.,분노,1,1,103
