사람문장,감정,label,is_negative,text_len
남편과 시댁에서 지내는 하루하루가 힘이 들고 너무 괴로워.시어머니와 함께 밥 먹는 것도 너무 불편해서 체할 것 같아.아무래도 남편과 이야기를 진지하게 나눠봐야겠어.,슬픔,3,1,91
현재 직장에서 사 년 차 대리로 일하고 있는데 회사에 다니면서 대학원 공부도 하고 있고 아이도 키우고 있는 상황이야.응. 거기에 시어머님께서 편찮으셔서 우리 집에 계시거든. 그래서 일상이 마비된 상황이야.아가씨가 있긴 한데 지방에서 근무 중이라 쉽지 않을 것 같아.,슬픔,3,1,148
등산 동호회에서 등산을 하러 갔는데 사람들끼리 문제가 생겼어.동호회에 사람들이 많다 보니까 의견충돌이 생겨 매번 싸우게 되는 것 같아.동호회보단 그냥 가까운 사람들 몇몇과 등산을 하는 게 더 좋을 것 같아.,불안,0,1,115
오늘 갑자기 내가 이모가 되었대. 난 아직 청소년인데. 당황스러워.그래도 새 식구가 생겨서 기뻐.,불안,0,1,54
당뇨 때문에 기름진 음식을 조심해야 하는데 못 참고 먹어버렸어. 정말 한심하다.아픈 건 참을 수 있지만 식단조절이 너무 힘들어.기름진 음식을 찾기 전에 야채를 많이 먹어서 배부르게 해야겠어.,당황,4,1,106
내 옆자리 남자아이가 나를 괴롭히는 교우들 앞에서 내 편을 들어 주었어.응. 여태 어떻게해야할지 몰라 힘들었는데 그 친구 덕분에 의기가 생기는 거 같아. 이제 나도 정정당당 맞서 보려구.,기쁨,5,0,104
아이들 대화를 따라갈 수가 없어 나도 나이가 먹었나 봐.아이들 대화 내용을 듣다 보면 나만 뒤처진 듯해.일상 속에서 느껴지는 소외감이지. 쓸쓸한 생각이 들기도 해.,상처,2,1,91
몸이 건강해서 병원에 안 다니니까 노년의 삶이 참 여유로운 것 같아 기뻐.나는 건강관리를 열심히 한 덕분에 병원비를 굳힌 거야.매일 운동하고 좋은 음식 골라 먹었지.,기쁨,5,0,92
회사 정기 검진에서 간에 이상이 생겼다는 소견이 나왔어. 어찌할 바를 모르겠네.너무 빨리 피곤해져서. 의사가 심각한 건 아니라는데 요즘 술을 너무 많이 마신 게 마음에 걸리네.술을 줄이고 퇴근하면 가벼운 운동을 시작하려고 초기일 때 관리하는 게 좋을 것 같아.,슬픔,3,1,145
오늘 점심은 중식을 먹었어.친구와 밥을 먹을 때에도 상대방이 싫어하는 메뉴는 철저히 피하도록 신경 쓰거든.서로의 공통점을 찾는 편이야.,불안,0,1,75
아들이 백화점에 너무 갖고 싶은 물건이 있었다는데 그걸 훔쳤어.아들은 그냥 조용히 넘어가자고 하는데 바늘 도둑이 소도둑 된다고 이번에 교육을 하고 싶어.아들이 백화점에 물건을 다시 되돌려주고 죗값을 치러서 자신이 한 잘못을 알게 해주고 싶어.,불안,0,1,135
나보다 능력이 부족한 동기가 상사들한테 아부를 잘해서 좋은 평가를 받아서 당황스러워.내 능력을 상사들이 언젠가 알아줄 날이 올까?다른 동기들이랑 욕 하면서 스트레스를 좀 풀어야겠어.,당황,4,1,101
친동생들이 요즘 자주 전화를 안 해.여동생들만 있어. 그런데 나를 싫어하는지 요즘 의심스러워.전화가 곧잘 오곤 했어. 근데 요즘은 정말 바빠서 그런 건지 내가 싫어져서 그런 건지 도통 모르겠어.,상처,2,1,108
내일부터 우리는 가족여행이야.응 너무 신나 뭘 하면 더 재미있을까?,기쁨,5,0,37
이번 건강 검진 결과가 좋게 나왔어.그동안 남편하고 꾸준하게 운동한 게 도움이 된 것 같아. 남편한테 정말 고맙다고 해야겠어.,기쁨,5,0,70
계속 임신이 안 되네. 나이는 점점 먹어가는데.아니. 아직 안 갔는데 이제 가 보려고 해.,불안,0,1,50
나는 지금부터 노후준비를 하나씩 준비 중이야.그중에 보험을 나한테 적합하게 준비해서 맘이 편해.노후에는 여유 있게 친한 친구와 가족과 여유 있게 보내고 싶어.,기쁨,5,0,88
우울증에 걸려 있는데 친구가 자꾸 부정적인 말만 하니까 나도 힘들어.그 친구는 내가 힘든 걸 알긴 할까.아니 아직 어떻게 말을 시작해야 될지 모르겠어.,분노,1,1,84
만성질환이 있는 나 대신 건강한 동생에게 엄마의 부양을 부탁했는데 동생이 싫다고 했어.동생이 내 처지를 모르는 것도 아닌데 말이야. 그렇게 나오니 화가 나더라고.내가 만성질환이 있기는 하지만 동생이랑 번갈아 가면서 엄마의 부양을 맡아야겠어.,상처,2,1,134
부하 직원이 알아서 업무를 진행하지 않고 모든 걸 내 결재를 받으려고 해서 너무 짜증 나.나도 내가 해야 할 일이 있는데 방해가 되고 신경 쓰여.부하 직원에게 가이드를 주고 정말 일이 진행되지 않을 때만 도움을 요청하라고 해야겠어.,분노,1,1,129
택배기사가 되는 게 꿈인데 금일 학교에서 선생님이 택배기사는 공부 못하는 아이들이나 하는 거라고 하셔서 화가 나고 당혹스러웠어그래도 나는 나의 꿈에 자긍심이 있어.,불안,0,1,91
검사를 했는데 병이 더 심해져서 너무 슬퍼.아프면서도 병이 심해졌다고 들었을 때 돈 걱정하는 나 자신도 안쓰럽네.자식들한테 내 마음을 다 털어놔야겠어.,슬픔,3,1,84
내 진로가 불투명해. 몸도 불편하지만 무엇보다 오래 공부하는 것도 집중이 안 돼.게다가 요새 코로나로 인해 서비스업종 및 여성과 관련된 일자리가 많이 줄어들었어.우선 몸을 무리하게 사용하지 않는 일 중에 여성이 할 만한 일들을 찾아봐야겠어.,불안,0,1,134
다행이 내일이 적금 만기일인데 다음 주 수술비를 다 낼 수 있게 돼서 기쁘구먼.왜 그런지 몰라도. 돈이 없다고 하면 수술을 못 받거나 받아도 수술을 대충해줄 것 같거든.수술만 받으면 건강해진다고 하니 마음 편하고 먹고 잘 먹어야지.,기쁨,5,0,129
노인들은 일할 곳도 없다니까. 대체 어디서 돈을 벌어서 먹고살라는 건지 모르겠어.젊은이들만 찾고 늙은이들은 면접 기회도 안 준다니까.일자리를 더 많이 찾아봐야지.,슬픔,3,1,90
나는 무릎이 너무 아파서 걸어 다니기가 힘들 정도야.그렇지 친구들과 여행을 가도 짐이 되는 것 같아서 점점 피하게 되더라고.그래서 친구를 다 잃는 것은 아닌가 하는 불안감이 들 때도 있어.,불안,0,1,105
나를 믿고 도와준 직장 동료들 덕분에 일이 수월하게 끝났어. 행복해서 날아갈 것 같아.벼랑 끝에 몰린 위기가 있었는데 최고의 사람들로 역전을 맛본 거야.일단 며칠은 혼자 여행을 갈래. 그리고 나중에 동료들을 만나 축배를 들 거야.,기쁨,5,0,128
건강을 위해서 필라테스를 하려고 하는데 나랑 비슷한 또래도 할까?? 나이 들어서 주책이라고 하는 거 아닐지 부끄러워.나이 들수록 관리를 해야 할 것 같은데 젊은 친구들이 하는 운동 같아 보였거든.,당황,4,1,109
나 직장에 취업했어.응 내가 꼭 가고 싶었던 회사였거든.열심히 일해서 돈을 많이 벌고 싶어.,기쁨,5,0,51
나는 아파 죽겠는데 친구는 하나도 관심이 없어서 마음이 아파.이 정도면 내가 아픈 걸 까먹은 것 같아. 답답해.내가 아픈 것이 얼마나 심각한지 진지하게 말해야겠어.,상처,2,1,91
오늘 친구랑 만났는데 또 내 화를 참지 못하고 싸워버려서 내가 너무 실망스러워.난 진짜 분노조절장애가 있는 거 같아.그래서 요즘 명상교실에 다녀보려고 해. 나 자신을 다스릴 방법을 배워보려고.,상처,2,1,107
내가 어린 시절에는 부모님이 돌아가신다는 생각만으로도 슬프고 무서운 생각이 들곤 했었지.연로하셔서 세상을 떠나셨지만 아직도 마음 한구석 애틋하고 그리운 마음은 어쩔 수가 없다네.나도 나이 들었으니 죽음을 생각해 보게 되는데 인생이 덧없다는 생각이 드는군.,불안,0,1,142
몸은 점점 늙어가고 죽음이 가까워진다는게 너무 슬퍼.친구를 만나서 술한잔 해야겠어.,슬픔,3,1,46
나 요즘 너무 속상한 일이 있었어.직장에서 내가 실수한 게 아닌데 내가 실수한 거로 오해하시고 상사한테 깨졌어. 난 정말 억울해.,상처,2,1,72
친구가 준 건강식품을 먹고 몸이 마비돼서 병원에 다녀왔어.친구에게 이 얘기를 해야 할지 고민 중이야.친구가 너무 미안해 할까 봐 그냥 말하지 않는 게 좋겠어.,불안,0,1,88
내가 자식들에게 물려줄 유산이 하나도 없다는 사실에 너무 슬퍼.젊을 때에 돈을 많이 벌지 못했던 것이 너무 후회가 되고 자식들에게 미안해.자식들에게 짐이 되지 않으려면 내 생활비는 내가 벌어야겠어.,슬픔,3,1,110
오늘 성과급이 나왔어.생각 보다 많이 나와서 너무 신나네!건강검진 받으려고 했었는데 비싼 가격 때문에 고민 중이었는데 성과급 받은 김에 받아보려고 해.,기쁨,5,0,84
이제 이 사회는 나 같은 존재는 필요치 않은 것 같아.나름대로 주변을 위해 뭔가 역할을 한다고 여기며 존재감을 느꼈는데 이제 그렇지 않으니까 그렇지.글쎄 그렇다면 좋겠지만.,상처,2,1,96
애들 괴롭히는 게 뭐 좋은 일이라고 나한테까지 강요를 하는지 참.어이가 없어서 선생님한테 다 이야기하려고.,분노,1,1,59
내가 실수해서 회의 시간이 터무니없이 길어진 것 같아.준비를 좀 더 철저히 해 갔더라면 다 같이 고생하지 않았을 텐데 미안한 마음이 들어.사람들이 티내지 않으려고 하는 것 같아서 더 미안했어.,슬픔,3,1,107
새로운 프로젝트가 일팀으로 결정됐어.우리 팀이 아니라서 약간 질투가 나.,상처,2,1,40
내가 있는 직장의 대표님이 너무 잘해 주셔서 감사한 마음이 들어.정말 좋은 분이야. 내 의견도 경청해주고 많이 웃음을 주시니까.맞아. 말이 없는 편인 내가 대화에 잘 낄 수 있도록 유도해 줘.,기쁨,5,0,107
내 친구는 남편 잘 만나서 팔자 폈다던데 내 인생은 왜 이럴까. 열등감이 드네.친구 남편은 승진했는데 내 남편은 권고사직 당했거든. 희망이 없어.남편도 나도 일단 직장을 알아봐야겠지. 취직될지 모르겠지만.,상처,2,1,114
우리 아들이 서울에 있는 대학을 다니는데 너무 보고 싶어.시간이 꽤 걸리는 거리라서 일을 마치고 보러 가기에도 시간이 애매해.회사에 휴가를 내고 아들을 보러 가야겠어.,상처,2,1,93
오늘도 부모님이 돈 문제로 싸웠어. 하루도 안 싸우는 날이 없어. 난 진짜 불우해.부모님께 가난해도 좋으니 안 싸우면 좋겠다고 말해야겠어.,상처,2,1,77
나는 밤을 새가며 공부했는데 나와 성적이 비슷한 친구는 세 시간만 공부했다고 해.응. 좀 허무한 생각이 들어서 이럴 때마다 공부를 계속하는 게 맞나 하는 생각이 들어.엄마한테 학원을 더 보내달라고 말해봐야겠어.,불안,0,1,117
나를 괴롭히던 반장이 공부도 잘하고 집도 잘사는 것이 부러워.말한 대로 공부도 못하고 걔네 집만큼 잘살지는 못하니까.그렇지 않아도 부모님에게 말씀드리려고.,상처,2,1,86
코로나로 인해 매출이 줄어서 소득이 감소해서 우울증이 생겼어. 너무 상심이 커.회사를 관두고 한 건데 완전 실패야. 이걸로 우울증까지 얻었어.이럴 때일수록 긍정적인 생각을 많이 하려고 노력을 해야겠어.,상처,2,1,112
펀드 투자를 하고 관리에 소홀히 해서 노후자금을 다 날렸어.이제 펀드 투자를 그만할지 말지 고민이야.펀드에는 그만두는 게 좋을 거 같아.,슬픔,3,1,76
남편이 승진 기념으로 갖고 싶던 가방을 사줬어!응! 남편에게 선물을 받아서 기뻐!내가 원하던 가방을 기억하고 사준 남편의 마음이 너무 고맙고 기뻐!,기쁨,5,0,82
가족들이 나에게 더 관심을 가지고 더 아껴줘야 하는데 요즘 별 관심이 없어.응. 속으로 생각하는 것보다 요새는 이걸 입 밖으로 이야기를 해줬으면 좋겠는 마음이야.아내에게 가서 우선 안심을 시키고 보험비도 정리를 좀 해야 할 것 같아.,슬픔,3,1,130
오늘 기분이 너무 좋다.특별 보너스 받았다.그래서 오늘 보너스 받을 수 있게 도와준 부서 직원들에게 고마워서 같이 회식하려고.,기쁨,5,0,70
우리 둘 다 등산을 좋아해서 주말마다 아내랑 산에 다니는 것이 너무 만족스러워.우리 둘 다 등산을 좋아하는 것을 뒤늦게 깨달았지만 이제라도 함께 등산을 매주 가니까 좋아.서로 뒤처지지 않도록 배려하니까 관계가 좋아지는 것 같고 건강도 좋아져서 만족스러워.,기쁨,5,0,142
내가 벌써 건강이 악화되었다니 좌절스러워.맞아. 건강에 너무 신경을 안 써서 그런 거 같아서 운동할 거야.,분노,1,1,59
내일 친구 결혼식이 있는데 가야 할지 말아야 할지 못 정했어.친하지도 않고 지난 오 년간 연락이 없던 친구라서.,불안,0,1,62
내 고민 나는 심각했는데 친구는 별거 아니라는 듯이 말하더라. 공감해 줬으면 했는데.왜냐면 나는 항상 그 친구의 고민을 신경 써서 들어줬거든. 근데 걘 그렇지 않아서 실망스러워.아무래도 그 친구에게 직접 이야기를 꺼내 봐야겠어. 의도하지 않은 걸 수도 있으니까.,슬픔,3,1,146
우울증으로 고생이 많아.혼자 있는 시간이 많아지고 사람들과의 접촉을 피하게 돼. 그러다 보니 점점 사회적 유대감도 상실되어 가는 것 같아. 나 자신에게 실망하고 내가 싫어질 때가 많아.아직 방법을 찾지 못했어. 주위에서 적극적으로 알아봐야겠어. 곧 방안을 찾을 수 있겠지.,분노,1,1,152
회사에서 선배가 나를 폭행했어. 난 잘못한 일이 없는데 너무 억울해.선배가 나에게 어떤 오해를 하고 있는 것 같아.선배에게 날 때린 이유가 뭔지 물어봐야겠어.,상처,2,1,88
